Comment,Annotation
"Arre, brahmin log toh khud ko superior samajhte hain, unki toh akkad hi alag hai 😤.",Hatespeech
"In chamar logo ko toh bas reservation chahiye, kuch kaam dhanda nahi karna 😠",Hatespeech
"Yeh dom log hamesha reservation ki baat karte hai, khud se toh kuch hota nahi hai, bas government pe depend karte hai",Hatespeech
Dolit vio Hindu ka sath kavi mat do...a haramkhore hai....hum logo pe julum Kiya hai .. Hindu tag ker boudho apnalo,Hatespeech
Pura dait hi raha gaya Jo tu secularism  ka matalab v nai jantaa Jo hame babaa sahebe ne samvidhan mai diyaa hai,Not Hatespeech
Shuruvat ho gyi,Not Hatespeech
"Not that level  discrimination

Mean just there a difference they offering Namaz leabing hand 
but core  and basics are same 

Shia Sunni difference just because of 
division of power 

We have marriages  each other sects never bother us",Not Hatespeech
"It is not Brahmins who practise  such evil social discrimination against Dalits in Tamil Nadu, but OBC Hindus.",Not Hatespeech
You are already divided before the centuries BBC doesn't need to divide you😂😂😂😂,Not Hatespeech
"ये सब करने के पीछे योगी मोदी का सेटिंग है। जब से योगी यूपी में आया है राजपूतों का हौसला बुलंदी पर है चूंकि ये समान अवसर वाला लोकतंत्रात्मक देश है, जब ये साला राजा होगा तो क्या हाल करता होगा इसी से समझ लो। साला अभी भी हिंदुत्व छोड़ो और अपने सर्तों पर जीवन जियो। नहीं तो पूरा जीवन सताए और दबाए जाओगे।",Hatespeech
"Yeh chamar log, bas reservation ka fayda uthate hain. Koi kaam toh karte nahi. 😠",Hatespeech
Yrr I'm also dalit but I haven't face this situation..,Not Hatespeech
"OMG, yeh dalit log toh har jagah reservation maangte hain. 😤 Koi kaam-dhandha toh karte nahi,",Hatespeech
"Modi Ka Baap This video is literally about Thakur violence on Dalits, but with a more neutral perspective while taking statements from both sides to cross check.",Not Hatespeech
आप  अलग देश चला ही नही सकते हैं जिनको नौकरी के लिए आरक्षण चाहिए वो अपने घर को ही चला लें तो बहुत बड़ी बात होगी।।,Not Hatespeech
😂😂 jab marage tab mat bolna ki thakur maarta hai 😅,Not Hatespeech
दलितों को यह सच्चाई क्यों नहीं पता चल रहा है कि दलित हिन्दू नहीं है।,Hatespeech
"Abe chamar, tum logo ko toh bas reservation chahiye, kuch aata jata toh hai nahi. 😡",Hatespeech
Sabse Sahi baat yahi hai ki koi koi bhi jaat ho lekin vah manavta ho insaniyat ho usmein ek dusre ke parat ladai jhagada Na ho jalan Na ho ek dusre ko marne aur kaatne ki chahat na ho,Not Hatespeech
3000 hazar saal se mar rhe h😂 ab toh marege he,Hatespeech
"यह तो एक दिन होना ही था हमारे लोग ऐसे ही एकजुट रहे, हमारे लोग शिक्षित रहे संगठित रहे और ऐसे ही तर्क करें।",Not Hatespeech
"Well done, go ahead,  strongly fight against castism",Not Hatespeech
दलित हिन्दू है ही नहीं। हम बहुजन हैं।आगे बहुजन धर्म बन जाएगा।,Hatespeech
"Abe, ye chamar log toh bas reservation ka fayda uthate hain! 😠 Inko toh koi kaam-dhanda bhi nahi aata.",Hatespeech
"These dalits are not some doodh ka dhula especially in UP
There whole life Goes in abusing Brahmins.
Even after getting so much reservation, political power, If they are not improving then Only god can help them",Not Hatespeech
"Sometime even my dear one's , which are so called upper cast forgets who am I And starts the conversation why SC are not competent for any job. Realizing after some time what they have said , they just keep quit. Because indirectly they were taking about me. I am more qualified then them but every time SC have to prove their ability. why ?",Not Hatespeech
15 16 saal ke bacho ke dimaag etna bhusa bhara hai sc/st walo ko jab future me 50% reservation se bade bade post enko milega tab ye log sab kuch barbaad kar denge.. bolenge ki pura state enka hai..,Hatespeech
This like  collectors want  to be  in  tiruppur  district  where arunthathiyars are badly discriminated  by gounders,Not Hatespeech
"Yeh bhangi toh hamesha cleanliness ki baat karte hain, khud toh gandagi mein rehte hain. 🤮",Hatespeech
In dalit logon ko koi izzat nahi deta. They're always begging for scraps. 🙄,Hatespeech
: Give me reference.  ASI recently denied of any evidence of Chanakya. Don't keep Brahman every where. Show us inscription on which basis you are saying so. All vedas are written in Sanskrit .But there is no evidence of Sanskrit before 7th century.  Bhai abta fekna bandh Karo.,Not Hatespeech
Hemai hindi dharm chode dena chahiye,Not Hatespeech
बीबीसी हिन्दु विरोधी एजेंडा चलाने के लिए प्रसिद्ध है । फिलीस्तीन महिलाओं के साथ हो रहे अत्याचार के लिए कुछ नहीं बोलते हैं ।।,Hatespeech
Dalit matlab gulaam,Hatespeech
Victim Card khel ke tumlog reservation le rahe ho 70 saale se😂😂,Not Hatespeech
Fuck Brahmn Dharam 😡😡,Hatespeech
North 80 percent poor and no education 😂,Not Hatespeech
"Dekho, dom logon ki aukaat kya hai? Bas gaon mein gandagi failate hain. 🙄",Hatespeech
"Yaar, in chamar logon ko reservation ki zarurat hi kya hai? 🙄 They're just lazy and want everything handed to them.",Hatespeech
100 % sacchi bat hai,Not Hatespeech
"In bhangi logon ko reservation chahiye, par kaam karna nahi aata. Useless people! 😡",Hatespeech
एक अपराधी को रहते थे सम्मान से पता चल रहा है विडियो कहां जा रहा है बहन बंद करो नौटकी 😂😂😂,Not Hatespeech
"Yeh dusadh kabhi nahi sudhrenge. Inka toh bas reservation chahiye, aur kuch nahi. 😡",Hatespeech
"Abe chamar log, tumhari aukat kya hai? 😠 Tum toh sirf gaadi saaf karne ke liye bane ho! 😡",Hatespeech
सब झूठी बातेँ हैं सब नफरत का नतीज़ा है,Not Hatespeech
"Jo buddhists aj tak koi scientist paida nehi kar paya. Jo muslim 56 muslim desh me science ki ma Behen kar diya wo muslim moon me Jane wala hindu ko science ki lecture de Raha hai
Matlab madrasachap ki aukat toilet se aage nehi hota keya 😂",Hatespeech
Ye Sab Bjp Aur aur Meediya Ka Kamal hai.. Aur kuch Nahi,Not Hatespeech
"Dekho, ye dhobi log aaj bhi wahi gandagi karte hain, koi badlaav nahi. 🙄🙄",Hatespeech
We need a separate country from India for dalits.,Hatespeech
"Arre yaar, in chamar logon ko toh bas reservation chahiye, kuch kaam dhandha toh aata nahi 🙄.",Hatespeech
"In chamar logon ko toh bas reservation chahiye, aur kuch nahi. 😠",Hatespeech
"In West Bengal this hatreds towards one another is not there at all.If you abolish reservations system,things will be normal in 10 years time.",Not Hatespeech
"Dekho, ye dom kitne badtameez hain. Always trying to act like they're equal. Seriously, get a grip",Hatespeech
If untouchability is still alive then it means people in Hinduism/Indian still eat shit. I am sorry if I am offended but it’s truth and deal with it. Solve the problem.,Hatespeech
Thakuro naei apni behan chudwai muglo sae apni jaan bachane ko .... Itihas gawah haein .... Thakur ki thukai hui hamesha .... Salle aab raam raam karke uchal tae hain,Hatespeech
"In bhangi logon ko koi respect nahi deta, aur inko chahiye equality? 🙄 Arre jao yaar!",Hatespeech
​​ hi hai bhai.,Not Hatespeech
Yeh chamar log toh bas reservation ka fayda uthate hain. Koi kaam dhanda toh hai nahi! 😠,Hatespeech
Why bbc spread rumours videos . Why these people bbc spreading such videos. Such videos create fear in our society. Pls bbc stop such videos,Not Hatespeech
Yeh baat ne peesha mera canada mein bhi nhi shoda sala maut manzoor hein essey tum log maronge salo mein jo torture seh rha hun tum log v bhugto ge,Hatespeech
"Bhai Maine toh apne baccho ko samjha Diya hai aur uske school ke teachers se bhi baat karli hai .
Apne baccho ko unse baat karne se bhi mana Kiya hai , hum sabko Aisa hi karna chahiye .
Apne baccho ke jivan ke liye humko Aisa hi karna chahiye",Not Hatespeech
Mere p bhi lgwa dia hai kuch nhi ho skta india ka,Not Hatespeech
"In 😞 chamar log ko koi izzat nahi deni chahiye, yeh toh bas gandi baat karte hain. 😡",Hatespeech
"हम भारतीय हिन्दू हैं सिर्फ हिन्दू 
ये बात सभी सुन ले
और अपराधी की की जाती नही होती",Not Hatespeech
Because of such discrimination reservation will continue for eternity...,Not Hatespeech
Everyone who violates article 15 must be punished but one who misuses it must be severely punished,Not Hatespeech
Full support to  hindu  ❤❤,Not Hatespeech
Duniya me koi God nhi h,Not Hatespeech
"cast system abolish kar do toh reservation ka achar dalenge , cast system ke wajah se reservation aaya hai .",Not Hatespeech
अबे तुझे मैं क्या बोलूं तुम मूर्ख है या तुम्हारे दिमाग में कोई गंदगी का झाला है पहले यह समझो कि पशुपालन क्या होता है उसके बाद में ऐसी घटिया मानसिकता का प्रदर्शन करो,Hatespeech
Ye jo jammu kashmir ka gyan de raha hai kabhi gaya bhi wahan?😂,Not Hatespeech
abbi to hmme 70 saal hi hue hai reservation ko liye....manuvaadio se pucho 5000 saal tumne dalito k saath kyaa kia...,Not Hatespeech
नंद किशोर रैगर मानशिक रुप से गुलाम आदमी है यही आर एस एस का ऐजैंडा है,Hatespeech
संघ संचालक क्या अपनी बच्चियों की शादी तथाकथित दलितों के लड़को से करेंगे अगर सभी समान है तो???,Hatespeech
Pasmanda muslims :- 🤡🤡🤡,Hatespeech
"Dekh bhai, dalit toh sirf safai ka kaam karte hain. Unki kya aukat hai humare saamne? 😠",Hatespeech
tumhare yaha balatkari bhi sanaskri hote hai,Hatespeech
This curse will ruin the country..,Not Hatespeech
BBC ek jihadi chanel hai,Hatespeech
​ tho ageee aur pele jaoge tum mugalputo 😂😂😂,Hatespeech
"Sc st act OBC par nahi, jaatiwadiyo par lagta he. Wo log jo brahmmi thakur he, ya brahmmi thakur ko poojte he wahi jaatiwadi he.",Hatespeech
Main ek thakur hu par main dalito ko marne  ki nahi sochta hu aur mere papa ne bhi ye nahi sikhaya main to ye sochta hu ki jab hum kshatriyo ko logo ki raksha ke liye banaya gaya tha toh phir aaj hum aise dalito maar kyo rahe hai☹️☹️☹️☹️☹️☹️,Not Hatespeech
Mohammed was repist,Hatespeech
In bhangi logon ko toh koi izzat hi nahi hai. 🤮 Inki toh aukat hi nahi hai ki humare saath khade ho sakein. 😤,Hatespeech
अंबेडकर सबके हैं।,Not Hatespeech
"In 🅱️hangi logon ko toh bas reservation chahiye, kuch aur nahi 🙄",Hatespeech
"Abe chamar log, tumhari aukaat kya hai? 😠 Tum toh bas gaav mein gandagi failaate ho! 😡",Hatespeech
jatave samaj ko milker rahna chahiye,Not Hatespeech
I suport jatav samak,Not Hatespeech
Kya hai ye bhangi log? Gandagi failate hain aur phir humein blame karte hain.🤮,Hatespeech
there is no converted and original like your Hinduism😂 In Islam everyone is equal anyone can enter the mosque😂 Even Arabs also converted at some point😂,Not Hatespeech
अभी कर लो सुसाइट तब पता चलेगा बेचरा दलित कैसे परेशान है l देश की 1/4 पापुलेश से जायदा दलित हैं देश में लेकिन सबसे जायदा दबाया जाता है,Not Hatespeech
achha jb esa tha to Constitution q bna Baba Saheb ne ...q zarurat padhi....or unhone to kbi ni liya kisi Ruler ka name....kuchh b bolne se ni hota h mere bhai....Pile up krne se defend kitna kr paoge cheezo ko 😅😅... Virtual duniya se bhr niklo....or fact jo h unko bolo....,Not Hatespeech
"in Islam, every human being is the same. Is equal. Dalit is evidence of the greatest human tragedy, and the world is silent.",Not Hatespeech
Jab lage k bahut ho gaya toh 2 bade dharm hai koi ek chun lena,Not Hatespeech
Ledor ban na he bana par jhut mat bala hamare b dalit frnds bahat he  or ase kuch nehi hota,Not Hatespeech
"In bhangi logo ki toh aukat hi nahi hai ki humare barabar aa sake. They are always going to be beneath us, samajhe? 😤",Hatespeech
"unke guru the brahman aur unko finance raja ne kiya tha tab jaake padh paaye . Unko law minister bhi swarno ne hi banaya tha , 10 saal ka reservation aage badhaya swarno ne hi , SC/ST act diya swarno ne hi . BPL card se lele loan tak ki suvidha hai sab swarno dwara .",Not Hatespeech
I think that's not insult  but you try remind that word again nd again,Not Hatespeech
Dalit samaj jag rha he jay bhim,Not Hatespeech
"Konsi duniya me ho ap...
Hamare yha to sabko ijjat ki jaati hai chahe wah dalit ho ya koi aur..
Kuchh dalit ab v isliye pichhada hai kyoki wo kamata hai 500 aur bhathi me jata hai 550 ka daaru maas khakar chal ata hai..
Sach bole to pahale kuchh v huwa ho lekin aaj ke samay me wahi dalit ko koi samjhata hai ki apni family ka v dhyan rakho to usise ladane lagta hai..
Jo akaran daaru pike apni patni ya bachcho ko pitta hai, kam dham kuchh karta nhi, koi sange me kamawane le jata hai to 4-5 din me bhag ata ho aur wah vyakti kahe ki hame samaj ne aage nhi badhane de rha hai to aise me ap kya kahiyega usse..
Kisipar arop lagane se pahale apni galtiya dekhana behat jaruri hai...
Buddh ka naam le lene se koi bauddh nhi ho jata,
Buddha banne k liye acharan aur karma sahi hona chahiye aur yah 99.9% logo ki bas ki baat nhi hai...
Hindu banna asan hai muslim banna asan hai lekin bauddh banana bahut kathin hai kyon ki yah karma banta hai...",Not Hatespeech
"Kam fees me education miljata h.. or jaldi gov job bhi.. accha h. Cast certificate ka kamal.

Dalit h to hai.. us me kay h.   Jo h o hai.    Jai bhim, jai nakul, jai sahdev, jai Arjun, jai maharashtra, jai hind.",Not Hatespeech
"In chamar logon ko toh bas reservation chahiye, kuch kaam dhandha toh aata nahi 😠",Hatespeech
मे एक दलित हु और मुझे पता है की दलित खुद अपनी इस हालत के जिम्मेदार है। 24 घंटे मोदी योगी और RSS करते रहते है,Not Hatespeech
lagta h modi ji ne Tere sath acha niii Kiya tbhi Teri gaand jal rhi h unse 😂😂😂😂😂😂 luli pkd mera,Hatespeech
I have never seen any1 discriminating dalits. If you go in govt offices you will find only SCs. I have not seen it in north india atleast.,Not Hatespeech
or tere jaise hin logo ...dusre jageh Jake bolte hai.... hindu ab ek hona chiye....muslim k against....rhi baat quantity or quality ki......to agr tere jaise soch rakhne wale jo tere purwaj the agr to hme samaaj se dour m ghulene dete tb tu ye quantity or quality ki baat bolne ki himakat nhi krte,Hatespeech
"😂 dei untouchables வாய மூடு.
பறையனா
பள்ளனா
சக்கிலியா
புலையான 
வள்ளுவனா
வெட்டியானா டா",Not Hatespeech
"Yeh brahmin kitna arrogant hai, khud ko sabse superior samajhta hai. 😒 Upar se casteism",Hatespeech
bout the discrimination they are still facing,Not Hatespeech
chahe Kuch bhi ho Tum lado inse. Nhi toh ye log ka hosla aur badega. Apne community walo ko lao aur inse lado . We are strong if our community comes together. Isiliye abhi tak reservation hai nhi toh reservation toh kab ka khatam ho gaya hota.,Not Hatespeech
Jammu muslim massacre happend in jammu,Not Hatespeech
"In 😡 ye chamar log kabhi nahi sudhrenge, reservation chahiye bas!",Hatespeech
"जय छोटा भीम 
Gay Bhim 
Gay mohmmad true",Not Hatespeech
"Yeh bhangi log toh hamesha gandi harkatein karte hain, desh ko barbaad kar rahe hain! 🤮",Hatespeech
"In chamar logon ko toh bas reservation chahiye, kuch kaam dhanda toh aata nahi. 😡",Hatespeech
"Dekho, dom toh hamesha se hi neeche rahe hain. Unki toh",Hatespeech
In bhangi logon ko koi izzat nahi deta. Yeh toh bas saaf-safai ka kaam karte hain. Unki kya value hai? 😠,Hatespeech
As a Muslim. Me also face a lot discrimination in my office delhi. NcR,Not Hatespeech
Don't worry sister we are coming soon to kick these bastard's,Hatespeech
sivam to to tum pahele jatiwad aur manuwadi ya brahmanwadi khatam kar pahele,Not Hatespeech
"Dhobi caste wale toh bas gandagi saaf karne ke liye bane hain. 🤮🤮🤮. Their only job is to clean, LOL.",Hatespeech
"Yeh jo Gau rakshak bane ghum rahe hain yeh us ka kya karenge jo khud Gauri rakshak dal ka neta tha UP me aur Gaukashi me pakda gaya tha 😡😡😡😡

Speechless 😓😓😓 

❤ Har Har Mahadev Ji 🌹🌿🌷🌹❤️😓🙏🙏🙏 

❤ Jai Shree Mahakaleshvarayah Namho Namaha 🌹🌿🌷💐🌹❤️😓🙏🙏🙏",Not Hatespeech
Bolona vote ke liye blasphemy kari teh achooton ne teh logo ka sare am qatal hona chahiye 😂,Hatespeech
"Bahut be insafi hai ye, iski saza milegi sanatan ko, jab bahujan aur musslmano ka polerization hoga, tab inse badla liya jayega. Lekin dukh iss baat ka hai bahut saare dalit abhi bhi hindu dharti ko dho rahe hai. Baba sahab ne kaha rha. Unite educate. And agitate 
We are educated we can agitate but we are not unite. 
Issi ka fayada uthata hai bhagva samaj, highly educated ho gaye to declare kar dete hai ham ki dalit nhi hai, aap jitna hide karo vo aapko dhundh lenge fir charcha hoga. Aapke sc st hone ka fir third phage m aapka exploitation hoga ghar chhod doge aur service chhod doge. Ye merra dava hai hinduon ke moholle m jati hide karke rahoge pata chalne par social bycott hoga. Lekin fir bhi ham hindu hai aare laat maaro esse ghatiya dharm par. 
Jai bhim inderpal valmiki",Hatespeech
"छिना हुआ अधिकार भीख मे नही मिलती, उसके लिए लड़ना होता है",Not Hatespeech
"जाति+जातिवाद देश की सच्चाई है,
जन्म से मृत्यु तक जाति जाती नहीं है,",Not Hatespeech
Aur phir kehty hain kai dalits ko convert kia ja rha hai bhai kisi din tmhary scriptures kholai gai na aur dalits ko samjha agya tu kabhi wo musalman ho na ho hindu nhi rhai gy good bbc and pehly tu social media nhi tha tu kuch bhi kr daity thy dlits kai saat ab nhi hoga ab dalits pr videos bhi aye gi aur ye brahmans nangay bhi honga,Hatespeech
"Welcome in islam
Islam has equal rights",Not Hatespeech
In 🅱️hangi logon ko toh bas gaali dene ka mann karta hai yaar. They are so annoying! 😡,Hatespeech
90% joote case hai .....sab peso ke liye lagate hai,Not Hatespeech
Jai rajputana apsaaa me ladtee raahoo hu bhi juklne wale nahi,Hatespeech
Aise hi Nahin Lagta SC ST act Jab Tum jaati Sojat Atyachar Karoge tab lagta hai SC ST act,Not Hatespeech
आ गया दासी पुत्र तुगलक पुत्र मुगल पुत्र जाकर अपनी मां और बहन से पूछ हमारी हवेली पर आती थी तुम लोग उसकी निशानी हो,Hatespeech
Castism is stigma of Hindu religion in  India....😩😩😩,Not Hatespeech
Riyasat thi to bachai aur dharam bhi bachaya varna aaj katwa ke ghumna padta.. jo aaj muh chala rhe ho..,Hatespeech
Yeh bhangi toh bas safai karney ke liye bane hai. Inka toh koi future hi nahi hai. 🤮,Hatespeech
"I m from General Category, isolated, downgraded............It is matter of fact what kind of company you are in. I didn't get Justice from courts. The dalits have inferiority complex as generals have superiority complex for no obvious reason.",Not Hatespeech
Dont hide identity they called Muslim,Not Hatespeech
"In dalit logon ko toh bas reservation chahiye, koi kaam dhanda nahi. 😡 Desh ko barbaad kar rahe hain!",Hatespeech
Chal Bhag yha se,Hatespeech
Brahminwadi mc kabhi nahi sudrege 🤡,Hatespeech
China Ne BBC ko ise liye Ban Kiya Hai,Not Hatespeech
In baniya ki toh dukaan mein bhi nafrat bhari hoti hai. Kitna loot te hain gareebon ko!😡,Hatespeech
Yeh bhangi log kabhi sudhar nahi sakte. Inki soch toh wahi purani hi hai. 😠,Hatespeech
"All lower caste people should convert to Buddhism or Christianity. When Brahman religion will be minority in india only then they will understand.
Jai Bhim",Hatespeech
BBC Wale hindu logo ko torr ke hi manenge,Hatespeech
She mentioned it clearly that she didn't use their Sc quota.,Not Hatespeech
Baate descrimination pe chalu thi aur tum ek community ka dimag Kam hai karke bole wah Bhai wah. Jay Bharat. Jay maharashtra,Hatespeech
In chamar people ko koi izzat nahi deni chahiye yaar. They're just gandhi. 😠,Hatespeech
अपनी बारी में पत्थर बाज कहकर निकल जाओगे 😂😂 अंधभक्त 😂,Hatespeech
"Dekh rahe ho  Vinod, bhim jayanti nahi hone Diya to ye kyu good",Not Hatespeech
मजा आ गया आज,Not Hatespeech
Reservation lene ke baad bhi yeh chamar log itne gareeb kyun hai? Kuch toh sharam karo!,Hatespeech
Ye keh keh ke aur dimag mei daal do...koi jaat paat nahi hoti..sab equal hai,Not Hatespeech
Budham sharnam gachhami ab pvitr ho gye,Not Hatespeech
मैं जनरल कटगैरी का हूं मैं दलित पछ को सुनकर करके  सपोर्ट कर रहा हूं जाटव समाज सही है,Not Hatespeech
Dekh rahe ho yah ladka ab bhi dhamki de raha hai,Not Hatespeech
Aastha ke naam par gunde hai,Not Hatespeech
Mai bhi dalit hu but but Esa sirf kam hi jagah hota hai ! Ab waqt badal rha hai hai ... Ha England me Hindu logo me hamle hote hai to to Ye BBC Nahi dikhayega!,Not Hatespeech
sc st mai jail jate sidha chae beksoor ho wo  proff bad mai dena hota adalat main dushra  dost krne se mtlb agr kabhi ladai ho kisi aur wajah se koi ye nhi dekhega ke dost hai ye act use kr dega  kehne ka mtlb hai ye nhi ke dosti krne se lgta hai,Not Hatespeech
Koi pagal hai jo apna ghar jalayega??,Not Hatespeech
"In chamar logon ko koi izzat nahi deni chahiye, bilkul ghatiya hain yeh. 😡",Hatespeech
Waha kiska toilet dhone jayoge???,Hatespeech
​ करोड़ देवी देवता एससी एसटी ओबीसी के झांट पर।,Hatespeech
भाइयों iska ek solution batana chahunga. Jab bhi aap pe sc ya st ka case lage aur apko lage ki apka law aur sambhidhaan bhi apka raksha nahi kar paa raha hai to kripya karke hathiyaar utha le. Sabse pahle fake act ko lagane waale aur uske khandaan ko goli maare. Jail to waise bhi jana hai. Bhimto ki gaand me goli maare. Aise karenge to aane waale future me ye randi ke bacche khud hi darenge fake case karne se,Hatespeech
"Dekha hai kabhi **dom** ko aage badhte hue? Inke toh bas yahi din hain. 😔 I hate these peopleYeh chamar log toh sirf reservation ke layak hai, aur kuch nahi. 😡",Hatespeech
"buddha ji ne life ka truth Jan ne liye sab kuch chod Diya theek hai 
Ek bar bhagvad gita padho phir aao bolne",Not Hatespeech
"Bhim army is like a terrorist organisation. Continuously spreading propaganda of dalit exploitation. But reality is that some dalits who had got benifit from reservation & government don't upliftment of their own Dalits brothers.
They are only using Dalits for their political welfare.",Not Hatespeech
Sabko samne balo ka samman karo samman milega,Not Hatespeech
A Gaya mogal Putra dasi Putra puncture Putra Rajput munh mein le le munh mein😂😂​,Hatespeech
ye 100000000000000000000000..................percent right hai,Not Hatespeech
Dalit is  indian.every dalit is our own brother and sister.thank you very much for this video.,Not Hatespeech
stfu you are just a drop of ruptured sheath which i had used that night on yourmum 🤣 clap you make your brothel proud!,Hatespeech
We should study our own history not of the Hindus because this is the main reason that's why we're dissimilar in our society.,Not Hatespeech
"Dekho, ye dalit log hamesha victim card khelte hain. Koi izzat nahi hai inki.",Hatespeech
BBC ki pahchan kya hai nakaratmak,Not Hatespeech
Dekha hai [caste] ki harkatein? Kitne ghatiya hote hain yaar. 😡🤮,Hatespeech
Yeh dom itne ghatiya hote hain ki unse baat karne ka bhi mann nahi karta. They should stay away from us. 😡,Hatespeech
"In bhangi logon ko toh koi izzat hi nahi deta, yeh toh ghatiya kaam hi karte hain! 🤮",Hatespeech
"हां पाकिस्तान भी तुम्हारे बाप दादाओं ने बनाया विदेशियों ने ,,,,, हम मूलनिवासी शामिल नहीं थे उसमे ,,।।।। तुम विदेशी जहां से आए हो वहां चले जाओ चुप चाप।",Hatespeech
"Bahi me bol rha hu ram ek mahapurush h to mandir kyo ban hain puja karne ke liye BR AMBEDKAR kohi mandir ho batao ek baat aur bata du baba saheb ka statu isliye lagate hain batayu kyo

1-(Highcourt/supremecourt )me kyoki ye pahele kanoon mantri the aur. Constitution drafter committee chit person the 

2-(sociaty  / village kashbo)  me isiliye lagate hain ki dalit pichada garib aadibash mahila bacche enko jaane aur enko dekhker apna future batter banaye ki kese enhone sociaty me feli gand ko kese mitaya h 
3-aaj agard desh  ek h to baba saheb ki den h 
  Barna log ling language adivashi   jaati area ke  adhar per desh tukdo me tut jata 😊😊",Not Hatespeech
Ye aadmi bada andh bhakt hai,Not Hatespeech
Bro buddha was born hindu in family 😂,Not Hatespeech
Aap hamare yahan aiye aapko welcome karenge,Not Hatespeech
"Yeh bhangi log, bas reservation ka fayda uthate hain. Kya hi kar lete hain, bc. 😡",Hatespeech
"bhai Sri Lanka ke buddhist bhi ramayan ko mante hai mere bhai unko bhi pta hai Buddhism is offshoot of sanatan dharma okkk .... Thailand wale bhi mante hai Aur lord Rama ke itne historical proofs hai wo bhi 5000 saal purane to mere bhai thodi si padhai likhai karo tabhi kuch pta lagega aur hn ek aur bat Cambodia ek buddhist country hai lekin unke flag mai Hindu temple ki photo hai 
Buddha ji bus bhraman dwara jhoote pakahand kiye jaane ke khilaf the aur wo science aur meditation mai belief karte the tumhari tarah thodi backwas pelte raho bus 😂",Not Hatespeech
Manusmriti lagu karo hindu sanataniyo jaldi karo,Hatespeech
ATUL KIRTI ANAND bhai aap chutiye hain,Hatespeech
We can't change the past but I can change our religion due to this types of things,Not Hatespeech
Caste apke saath hamesha rahegi,Not Hatespeech
"In bhangi logon ko toh koi izzat hi nahi deta, phir bhi aate hain humare saath competition karne. 😒",Hatespeech
"In bhangi logon ko reservation milta hai, aur hum general waale struggle kar rahe hain. Koi sense hai is baat ka? 😡",Hatespeech
"Yeh Brahmin log kitne arrogant hote hain! Khud ko superior samajhte hain. Uff, hate them! 🤬",Hatespeech
Who cares 🤣,Not Hatespeech
"Abe chamar log, tumhari aukaat kya hai humare saamne? 😠 Tum toh sirf gaali dene ke layak ho!",Hatespeech
In dalit logon ko toh bas gali dene aati hai. Koi kaam dhanda toh hai nahi. 😤,Hatespeech
"Casteism and communalism will wreck Manuwadis in near future, by virtue of casteism and communalism, Dalits and Muslims combination is taking its shape, Dalits are leaving Hinduism and has hate against Brahmanism. This all will be injurious to Manuwadis in the near future.",Not Hatespeech
Videos banake date hai ki sc St bale padate ni hai majhe karte hai,Hatespeech
isi bina dimag ki soch ki wajh se ye so called upper caste consitution nahi bana paye. Hahaha. Upper caste my foot. Thts why dalits are  converting to other religions.,Hatespeech
Village ne kuchh nhi hota faltu baate nhi,Not Hatespeech
In chamaar ki toh aukat hi nahi hai ki humare saath baith sake. 🤮,Hatespeech
"Ma iit delhi sa hu 2nd year
Yha bhi esa hi ha
Phela sab thik tha 
Lekin mera friend ek ladke ka majak uda rhe tha mana kha bhi kyu tang ker rhe ho to bale chamar ha sala niche kutta
Mujhe tabhi gussa aa gaya
Unko pata chal gaya ki ma sc sa hu
School staff ko complain kero to vo khe ta ha proof dhiko or koi ladka meri Taraf sa nhi bolta
Unhi logo na bad me mujhe mara or 
dhamki di agar mania kisi ko bola to jan sa mardega sc ka or ladke ha lekin kam ha or jaydatar poor ha or staff bhi hamre sath nhi
Ab jesa tesa bas kat rha hu 😔😞",Hatespeech
भीम आर्मी ज़िंदाबाद,Not Hatespeech
kyu woh Hindu nahi h??,Not Hatespeech
"वर्तमान में अगर हिंदू को जानना है तो हिंदुओं के प्रतीक के रूप में महाराणा प्रताप छत्रपति शिवाजी महाराज स्वामी विवेकानंद स्वामी दयानंद सरस्वती जैसे व्यक्तियों को जाना जाता है।
हिंदुओं को बदनाम करने का आपका लक्ष्य पूरा नहीं होगा।",Not Hatespeech
"Abe chamar log, kitna reservation chahiye? Ab toh sudhar jao yaar! 😠",Hatespeech
"In baniya ki toh dukan band kar deni chahiye. Kitna ganda business karte hain, aur upar se casteism karte hain! 😡",Hatespeech
1:21 यार जब उन लोगों के बच्चे दारु दारु पीते हैं तो यह कलश यात्रा क्यों निकालते हैं ।।।😂😂।। ओ लिट दारू क्यों पीते हैं भाई😂😂।। दारू पीकर हुडदंगई करते होगे।।।😂😂।। इसीलिए इन लोगों ने।। रास्ता रोक दिया लगता है😮😂😂😂,Not Hatespeech
"Abe, ye chamar log toh sirf reservation ka mazaa lete hain, aur kuch nahi. 😡",Hatespeech
"​ bhai gali galoj ki bat nhi hai...bat atyachar ki hai...discrimination ki hai...nicha dikhana. Aur bhi kai karty.
Toh iska koi hal toh hona chahiye hi na bhai. Waise act lagane wala jhutha nhi hota jb tk wo soshit na ho...warna use kya padi hai bade logo se panga lekar.",Not Hatespeech
Are you baniya or something? You are so stingy. Paise bachane ki aadat kabhi nahi jayegi tumhari.🙄,Hatespeech
"Kuch bhi bakwas....
No one cares",Not Hatespeech
isss police fadvoko kuttoki maut marna chahiye..,Hatespeech
Give respect and get respect,Not Hatespeech
